time,command,speed,power,p,i,d,f,position
3138957,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138968,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138978,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3138989,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139000,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139011,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139021,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139032,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139042,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139054,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139065,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139076,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139087,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139097,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139107,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139117,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139126,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139135,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139144,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139153,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139161,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139173,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139182,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139192,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139201,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139210,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139219,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139228,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139238,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139247,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139256,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139265,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139274,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139284,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139294,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139305,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139316,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139327,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139339,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139350,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139361,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139371,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139382,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139391,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139400,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139409,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139418,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139428,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139438,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139448,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139457,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139466,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139475,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139485,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139493,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139502,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139510,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139518,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139527,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139535,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139544,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139552,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139562,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139571,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139580,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139588,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139596,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139605,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139613,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139621,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139629,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139638,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139647,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139656,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139666,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139680,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139689,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139698,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139707,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139715,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139723,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139731,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139739,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139747,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139756,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139764,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139773,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139781,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139790,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139798,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139807,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139815,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139826,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139834,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139843,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139852,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139861,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139871,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139881,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139890,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139899,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139908,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139918,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139927,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139936,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139946,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139956,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139966,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139977,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139987,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3139995,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140003,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140011,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140020,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140028,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140036,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140044,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140052,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140061,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140069,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140077,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140086,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140094,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140102,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140110,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140119,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140127,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140135,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140144,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140153,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140162,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140171,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140183,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140192,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140200,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140210,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140218,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140227,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140237,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140246,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140255,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140264,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140273,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140282,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140291,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140300,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140309,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140318,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140327,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140337,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140346,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140355,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140364,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140373,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140382,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140393,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140405,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140418,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140427,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140436,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140444,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140455,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140465,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140473,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140482,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140490,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140498,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140508,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140516,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140524,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140533,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140541,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140549,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140557,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140566,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140574,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140582,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140591,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140599,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140607,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140616,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140625,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140633,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140642,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140651,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140659,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140669,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140677,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140690,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140698,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140706,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140714,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140724,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140732,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140741,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140749,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140757,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140766,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140774,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140782,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140794,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140803,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140812,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140823,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140833,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140842,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140850,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140859,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140867,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140875,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140884,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140892,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140900,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140909,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140918,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140927,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140936,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140947,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140955,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140963,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140972,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140984,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3140993,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141001,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141009,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141017,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141026,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141035,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141044,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141052,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141061,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141069,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141078,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141086,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141094,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141103,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141111,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141119,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141127,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141135,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141144,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141152,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141161,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141170,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141178,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141186,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141198,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141207,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141215,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141224,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141232,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141244,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141252,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141260,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141270,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141278,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141287,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141296,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141304,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141312,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141321,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141329,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141337,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141345,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141353,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141362,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141371,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141380,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141388,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141397,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141405,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141414,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141422,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141431,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141439,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141447,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141456,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141464,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141473,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141481,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141490,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141503,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141511,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141520,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141528,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141536,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141545,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141553,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141561,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141569,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141579,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141589,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141601,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141610,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141618,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141627,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141636,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141644,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141653,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141661,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141670,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141679,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141687,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141695,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141708,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141716,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141725,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141734,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141743,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141751,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141764,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141772,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141781,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141789,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141797,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141808,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141819,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141828,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141837,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141847,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141860,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141868,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141876,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141884,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141892,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141902,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141910,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141918,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141926,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141934,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141942,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141951,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141959,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141967,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141975,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141984,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3141993,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142002,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142032,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142040,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142048,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142057,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142065,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142073,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142081,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142090,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142099,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142108,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142117,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142126,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142136,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142145,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142154,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142162,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142174,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142184,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142192,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142201,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
